Fiscal year is January0December. All values USD Millions.,2022,2021,2020,2019,2018
Total Cash & Due from Banks,"5,379","5,085","5,029","4,084","3,003"
Cash & Due from Banks Growth,5.78%,1.11%,23.14%,36.00%,0
Investments 0 Total,"157,947","186,526","157,043","114,313","47,562"
Trading Account Securities,"4,905","4,423","3,872","5,733",0
Federal Funds Sold & Securities Purchased,"3,181","4,028","1,745","1,417",0
Federal Funds Sold,0,0,0,0,0
Securities Bought Under Resale Agreement,"3,181","4,028","1,745","1,417",0
Treasury Securities,"10,295","9,795","1,746","2,276","6,739"
Federal Agency Securities,303,"1,698","1,917","1,881",200
State & Municipal Securities,416,420,493,585,706
Mortgage Backed Securities,"118,479","142,676","116,598","69,577","37,403"
Other Securities,919,"1,094","1,088","1,225",542
Other Investments,"19,449","22,392","29,584","31,619","1,972"
Investments Growth,015.32%,18.77%,37.38%,140.35%,0
Net Loans,"321,614","285,078","293,899","298,293","147,455"
Gross Loans 0 Net of Unearned Income,0,0,0,0,0
Commercial & Industrial Loans,"164,307","138,762","138,354","130,180","61,935"
Consumer & Installment Loans,"51,082","48,911","49,718","51,388","32,607"
Interbank Loans,0,0,0,0,0
Real Estate Mortgage Loans,"110,602","101,840","106,422","112,152","52,453"
Lease Financing Loans,0,0,"5,240","6,122","2,018"
Foreign Loans,0,0,0,0,0
Broker & Financial Institution Loans,0,0,0,0,0
Unspecified/Other Loans,0,0,0,0,0
Unearned Income,0,0,0,0,0
Loan Loss Allowances (Reserves),"(4,377)","(4,435)","(5,835)","(1,549)","(1,558)"
Investment in Unconsolidated Subs.,0,0,0,0,0
Customer Liability on Acceptances,0,0,0,0,0
Real Estate Other Than Bank Premises,0,0,390,123,63
Loans 0 1 Yr Growth Rate,12.82%,03.00%,01.47%,102.29%,0
Total Deposits FOR CALC PURPOSES,"413,495","416,488","381,077","334,727","161,199"
Loans (Total) / Total Deposits,0.00%,0.00%,0.00%,0.00%,0.00%
Loans (Total) / Total Assets,0.00%,0.00%,0.00%,0.00%,0.00%
"Net Property, Plant & Equipment","6,880","6,960","7,013","10,513","2,118"
Other Assets (Including Intangibles),"60,408","57,592","45,854","45,752","25,496"
Other Assets,"29,723","28,086","18,423","18,456","14,920"
Intangible Assets,"30,685","29,506","27,431","27,296","10,576"
Deferred Charges,"5,701","7,090","5,605","4,833",0
Interest Receivables,0,0,0,0,0
Total Assets,"558,953","544,335","512,528","475,825","224,186"
Assets 0 Total Growth,2.69%,6.21%,7.71%,112.25%,0
Return On Average Assets,1.13%,0,0,0,0
